4.008155118786965732e-03,6.774119980015648468e-02,5.152254888335274785e-01,2.341515560868056775e-02,4.488010404102137085e-02,5.147022515758780763e+06,9.293600015164955597e-01,6.434871206753341177e-02,7.384241359738783483e-01,7.798587060803506832e-01,9.091163324360360815e-03,5.154702810390535128e-02,2.948373904870916218e-01,4.940902880847300449e-02,1.247746068706726413e-01,3.654021157348631421e-01,1.476399367527572726e-01
6.669350201352268297e-03,1.467058376316296153e-01,9.020685707703854916e-01,4.649038033044562424e-01,4.772315436977690034e-02,3.750481208249596413e+06,3.498878405700129313e-01,1.879676461783939267e-01,4.848410051188286829e+00,1.271884158579487556e+00,3.401834970637742511e-02,4.132252861041638692e-01,1.934554753041868025e-01,6.425891054752599363e-01,6.142154520928748695e-01,3.181706192744520045e-01,4.569828300464068849e-01
8.712322819727546033e-04,9.009491604920377705e-02,3.984598447117989051e-01,1.423484369266038267e-02,3.988899662078849301e-02,1.352568379822260141e+07,8.144215126080454892e-02,1.437045085057971072e-01,2.536791007529811459e+00,1.322486538987604598e+00,2.735018404832455924e-02,4.400110812572608637e-02,1.306566555572230559e-01,4.625101777379680111e-03,4.831131152461918266e-01,4.627836420592608413e-02,1.083013308395025243e-01
6.858796914301522850e-03,2.139757900058643011e-02,6.654060124298134538e-01,8.476986135017672286e-02,3.634143366957717520e-03,6.025072462982376106e+06,2.702133559783047034e-01,1.061872397080503710e-01,4.559571967660011715e+00,1.636026711042906312e+00,2.918482734045859534e-02,5.282147555069878486e-02,3.722137951176710535e-01,6.403266929750670022e-02,4.749082218252973497e-01,3.043216974896452709e-01,1.161482223018905080e-01
5.962417283374486874e-04,1.338054494223645807e-01,6.273047523664557756e-01,1.058993091151685828e+00,6.337183217734500273e-02,1.212510505623512901e+06,9.373411845780442453e-02,1.508235046228183773e-01,3.201501481404383842e+00,8.703744041241769924e-01,2.872971402024206145e-02,6.639456118518131111e-01,1.316928122816521274e+00,5.126387311501415800e-01,1.914251056555831276e-01,3.648826165295987467e-01,4.451212298763886355e-01
5.629787385471370781e-03,6.741071633517388417e-02,4.259145068421077984e-01,6.526496558383227953e-01,7.735471031308699397e-03,1.233500027135842480e+07,3.368122283316795640e-01,1.764688675118913919e-01,4.324841621289424509e+00,9.540562078537537793e-01,3.439819002779331142e-02,4.129828934661249340e-01,1.657087446519329932e+00,4.529122226636591586e-01,4.831326076290512472e-01,1.833018497754438647e-01,2.533062373848576354e-01
2.359619490593330149e-03,2.005011628794006046e-02,1.074720927387062153e+00,1.474443684418557554e+00,1.731895224424347471e-02,1.585863589004220627e+07,1.777823537364710826e-01,1.743733114790022298e-01,8.344358159134147357e+00,3.925829707100759958e+00,3.278857457716784218e-02,1.243563832344307674e+00,1.185367155680609796e+00,1.211916277609419890e+00,3.388644202092236934e-01,1.095126167747279666e+00,1.013658383663362139e+00
4.922187216801042139e-03,8.693774199079778997e-02,1.091196007527918788e+00,9.413114870133947321e-01,1.491248503441716666e-02,1.352536696879376471e+07,1.669613022982579242e-01,1.247078619407569755e-01,6.503023363169925908e+00,1.494958187692210227e+00,4.197783732884973612e-02,8.584123336235026658e-01,1.496187564614953058e-01,8.653559463173572386e-01,5.918185243816470598e-01,3.187217359876200473e-01,1.282376999889416114e+00
3.260695183939666102e-03,4.869887787629849363e-02,1.249489651809448931e+00,4.147234394185003725e-01,4.385789414002250197e-03,1.422811081956355395e+01,8.016560295221690779e-01,6.303450334457959270e-02,4.986361718794698916e+00,8.943016052541331584e-01,3.427681445776186581e-02,2.592344447396776608e-01,1.293540059927006103e-01,1.739076262062407008e-01,8.938873975934223948e-01,3.215950119193038415e-01,7.593857637994466669e-01
2.656217643571571248e-03,3.307826621658218474e-02,6.316537544144360528e-01,5.644121065421691119e-01,3.472072152288454942e-03,4.091073809643699932e-01,2.767219763351839723e-01,2.547646206115040599e-02,4.142525953715106013e+00,1.772429694819456003e+00,1.781679138854225589e-02,4.659475846930309362e-01,8.514476572280710309e-02,5.131897047929611100e-01,4.361065564812422468e-01,3.309430911841387823e-02,8.657014555874928963e-01
3.470831479935232357e-03,6.160147021966386888e-02,3.204833502297029652e-02,3.401051062635692124e-01,1.630659119058392587e-02,9.328529775277093483e-01,1.037243712519390626e-01,4.742067468728486390e-02,1.758360927336451329e+00,9.788840759296180138e-01,1.253432977867248964e-02,2.131498321361217085e-01,1.762786120535682899e-01,1.854417706119377562e-01,2.696746423702267026e-01,7.796305995880700723e-02,4.636948243067614550e-01
1.922618478667293589e-03,1.733603399818277047e-01,7.516184116879916222e-02,3.064928708389941248e-02,1.779889552019574619e-02,4.305150385184305373e-01,5.038890732395499006e-01,1.314552815722348500e-01,1.351089091019398003e+00,5.427628266717874350e-01,2.007262187484362692e-02,7.203389939013937759e-02,2.047203998409642678e-01,1.148832885598176506e-01,2.499872429282684050e-01,1.465802872324240835e-01,9.970760626752926681e-02
2.522914416892871586e-03,2.255094514897860170e-01,7.222768450538807894e-02,2.524550179246152215e-01,8.839551261778998137e-02,4.651076964318706097e-01,7.912775597062736421e-02,1.178558526791550001e-02,3.167742957179200403e+00,1.151943687514232151e+00,2.894842606988129799e-02,7.076948792711944269e-02,2.075843741674993914e-01,3.142918267539974997e-02,4.223135900308830348e-01,3.281818182805877893e-01,2.459751594829839016e-01
2.785171166567108544e-03,2.198684741854310676e-02,9.909340327672275794e-01,1.332940978782962471e+00,6.564339130472619799e-02,3.128135059004344964e-01,3.285699470460831662e-01,1.103306231407697457e-01,8.157610568776989979e+00,1.138637655596911769e+00,9.745947302652347224e-03,1.153589418675688316e+00,1.502708312980550520e+00,1.210675678162598468e+00,6.202987973419522155e-02,3.901989058681468170e-01,1.300905841269735186e+00
4.773873786217984472e-03,5.297552648718026336e-02,1.009868195327354501e+00,1.430810159708017171e+00,1.993125139966364645e-02,4.575923577250368135e-02,3.301699041166307191e-01,2.274037215080098040e-01,2.326049602384882675e+01,1.212238555231582193e+00,3.672799334182743486e-02,1.349706358984563703e+00,1.946553871515097622e+00,1.440225243244542597e+00,2.909485254757833705e-01,5.150026331130366786e-02,1.545723605529698563e+00
1.959749945292161601e-03,6.732292712611599728e-02,1.252790712587552813e+00,1.652336427283780385e+00,3.850992065988680796e-02,5.381885540687302710e-02,3.587783365432338223e-01,2.353585640521384803e-01,4.234608779242717702e+01,1.983127982176118298e+00,5.925019299782850052e-02,1.570758586499437781e+00,2.445486195559815279e+00,1.712653927053142677e+00,5.099959198079139222e-01,1.902410432679619845e-01,2.045755877422020585e+00
2.353191356308977685e-03,2.272806355226188353e-03,1.136999559276302030e+00,1.506290712321465053e+00,1.379933459805499259e-02,5.844183575660361063e-02,1.655752895071206932e-01,2.489958393348806198e-01,2.703240304600445754e+01,1.212902160709492527e+00,5.256143131302669358e-02,1.205464514188390623e+00,1.413781696097022422e+00,1.133341079472662383e+00,3.183225798732109424e-01,1.352422687058107698e-01,1.668490087682466427e+00
3.348811936259092972e-03,5.750673199949878772e-02,1.164497449652786454e+00,1.085903704007491033e+00,1.354943377896016682e-02,1.038183771873711025e+00,8.723208437304673379e-02,2.413293965676119313e-01,2.269792998703828246e+01,1.108341751327514224e+00,5.356237674440829377e-02,1.372179595588112200e+00,4.521716186437783613e-01,1.512041878373352244e+00,2.462094598924247646e-01,2.670124404544191865e-01,1.136500723847350791e+00
1.250023552237734445e-04,7.857320720912334966e-02,1.323754187321068310e+00,7.971882077322279825e-01,4.832602432561609179e-02,8.161368472116856676e-01,5.728913392262426768e-02,2.062418117808280660e-01,1.999055912942184321e+01,1.678312805652734108e+00,4.891675850309951112e-02,8.776932539760187169e-01,3.082835551156172804e-01,8.066088861066192939e-01,7.528958188877045432e-02,2.666191747276881685e+00,6.147265317266717988e-01
3.458398805603000656e-03,6.107840164500356883e-02,1.111306966124193440e+00,1.737021398018964158e-01,3.073905337949846273e-02,8.472892380761444242e-01,3.446085239337561834e-01,2.172314049930409441e-01,1.540724573467560532e+01,1.328187073882286517e+00,5.155675230814901061e-02,2.462402252794163027e-01,3.550636903230172114e-01,1.797101771782584900e-01,3.328098260439359413e-01,2.141079350653203039e-01,1.893742254415333170e-01
2.344583428263815814e-03,1.786247289971922558e-01,2.483125130030043592e-01,1.295431411408478339e-01,1.073722403787793489e-01,6.609265396753289501e+00,4.343549213862046288e-01,1.748028961240811197e-01,1.657122071086689630e+00,1.720376314861383482e-01,2.633946567810669520e-02,3.304177537639987894e-01,2.060224198280912467e-01,3.765324919417093463e-01,8.585802342457659053e-01,5.126175219214863521e-01,2.539495314112656388e-01
5.517957600570174738e-03,2.565606697669796724e-02,2.332628118332427114e-01,9.674761850045193734e-02,1.132722149058452005e-01,1.072764559675442619e+01,3.066702360696652030e-01,1.000443355890007491e-01,8.041720352871964961e-01,2.497278698883136083e-01,2.334258123011808544e-02,6.678335289442681455e-02,1.481632765053301493e-01,5.917438300771195314e-02,1.624465189415538857e+00,7.886061599564080093e-02,1.181185755935312831e-01
3.954912960355430260e-03,1.896175290862545148e-03,7.734971883401869919e-01,6.441247352412168836e-02,8.742212390284867518e-02,3.534531982148388866e+06,1.173399878583817058e-01,1.486900461797801068e-02,3.034442476240687414e-01,4.886609018569742502e-01,9.695344094150303710e-03,3.398425651741525388e-03,3.211675197677134053e-01,9.650457252034003175e-02,3.967220413880038210e-01,1.955005123055122140e-01,2.290054195524953151e-01
4.692745760509310811e-03,1.741065978896321267e-02,1.918467347059872041e-01,7.790736048102753220e-02,5.463962500393958199e-02,1.113674709003241174e+07,1.505749678816504233e-01,8.841109355019441396e-02,1.307051882351670802e+00,3.046592573149739178e-02,2.367335862411970582e-02,9.071062428245649234e-02,4.395127132592141495e-01,5.600186114765486056e-02,3.241251041867636018e-01,1.280631105905195855e-01,2.947749721208079571e-02
2.863919730920359754e-03,5.474494688843339896e-02,1.627007252050773345e-01,3.855055842522864262e-01,1.197459621418206673e-02,9.654148059286100790e+06,8.247166235366942821e-01,5.231055736060204880e-02,1.282290340186304833e+00,2.751227954112873131e-01,6.388229858282106453e-03,3.134659092519005430e-01,1.668748168217906724e-01,3.343278885942375100e-01,3.669127063937023259e-01,1.971522241423031563e-01,4.063697849885606339e-01
7.290103854624827538e-03,1.455084642394828265e-01,7.186068201732200011e-02,3.071800573146989469e-02,3.138215553840185273e-02,7.948991547721948336e+01,2.704215494251390184e-01,8.805429595349198446e-02,1.886450168039767394e+00,8.133797421515789328e-01,7.084988969864977788e-03,2.341971237860351884e-02,5.362102773360930691e-02,1.455103637920927319e-02,6.047612338314954927e-01,3.221413473533213390e-01,2.851178703708321521e-02
3.172356428731806007e-03,7.831420883589923498e-02,1.432467263601364393e-01,7.459815717718963624e-02,2.077250367215724078e-02,9.976546241054566622e+01,4.352289247022920748e-01,5.616514306237624377e-02,3.194333147078169510e+00,1.107972382327621075e+00,1.135736471725910324e-03,4.858479354677937984e-02,4.110184232169329932e-01,2.355642684046150293e-01,4.615609103674928049e-01,3.008886969446169513e+00,1.053078220945511123e-01
2.241326616668102515e-05,1.265690459593518669e-02,7.732045363025971119e-01,3.777886902966496319e-01,2.489420047405987990e-02,2.837415836470810149e+01,3.054582603518846140e-01,3.881712338885600494e-02,3.013816677800080779e+00,1.421453834147174744e+00,2.815509835011296980e-02,3.182768270306343128e-01,9.624146017215663707e-02,1.741957073979088499e-01,3.318035645012432089e-02,9.296565425181063658e-03,3.763603029671786504e-01
2.403944323514894000e-03,1.344532295741050765e-01,5.708555779481784553e-02,3.454744520380976375e-02,3.094294565678350900e-02,1.034716874892275911e+02,1.289915562460211421e-03,6.995109563776601147e-02,5.348261651628844149e+00,1.769341208567435375e+00,2.733255960641261390e-02,2.130045556448090793e-01,7.409007229567862729e-02,2.865293135290521986e-01,6.257295565118050629e-01,2.950765945346389252e+00,9.921487891785343849e-02
6.282718306541502755e-03,8.231609998323943800e-02,1.781201803375752901e-01,6.664680122358054293e-01,9.621483690115729959e-02,6.539897759006471745e+01,8.633964206887358162e-02,9.319183643408776585e-02,2.923972292378945514e+00,9.316439414219541248e+00,1.582992312521961167e-02,2.158802989096146041e-01,6.451997984230442018e-01,6.300599773221110533e-02,4.671234469600603068e-01,3.245512582149279734e-01,6.745673538787462231e-01
7.360886233029668340e-04,2.370740417825410729e-01,9.825171175086375164e-02,2.034124021783337011e-01,7.949036089391176008e-02,2.321075120939503904e+02,2.352203465377750713e-01,8.103870472092102040e-02,9.683161355766893408e+00,4.109088697449510050e+02,1.016596563299826048e-02,1.048267581444864704e-01,3.841575989903940891e-01,8.831141799200190046e-02,3.051050353660978987e-01,9.373516186214782275e-02,2.434565274675652147e-01
1.810739829728741238e-03,7.714581965955957799e-02,1.152509093304658450e+00,1.655491047064344967e-01,3.945585661299176594e-02,2.873207924652169822e+02,8.189793174319523472e-02,1.457907976216666623e-01,1.074865479647659150e+01,7.708212860255760290e+01,2.635609874043764317e-02,6.336899096168029100e-02,2.522674704796634693e-01,1.004908051290825249e-01,1.294100262680567687e-02,4.020734088029597753e-01,1.793735520368729131e-01
3.967280317973131444e-03,2.693327947769923875e-03,9.193568729842928056e-01,1.979258280515823754e-01,9.284659092037794714e-03,3.886126660156452139e+00,5.516524674178981819e-02,9.616955558698399298e-02,8.772572592136473446e+00,6.104056048979114735e+01,1.685087888516484042e-02,1.158210635789725662e-01,2.448026530627683273e-01,1.391634466897982425e-01,1.920537450366024412e-01,2.359622675611769693e-01,1.868314100114654985e-01
1.082028059016303632e-03,1.475989998019848759e-01,2.670208563570463101e-01,8.933767122683074213e-02,2.473214162356386636e-02,1.199723812474582818e+00,3.395209916640871683e-01,2.317663724851931270e-02,3.071182689876973626e+00,1.445005968177672173e+01,1.235987809198860893e-02,9.540974577978598992e-02,1.604252785080116372e-01,9.934824463765828950e-02,2.218079381891955304e-01,1.846646545751879365e-01,1.198264616418760892e-01
4.282368111694087078e-03,5.955520500153810293e-02,4.980478058912530259e-01,1.050065718163487732e-01,5.206103968286241584e-02,8.328582977576584057e-01,3.003493247446413217e-01,9.706891411883852849e-02,8.430822858004021203e-01,8.762652684693778227e+00,1.000058139244889253e-02,1.000912321723296666e-01,6.020163093656728803e-02,8.100312387847750928e-02,5.218186407059736964e-02,6.710170196578660318e-02,6.494637335368134978e-02
9.141871640551836164e-04,2.638989938978989619e-02,1.092620121965421492e-01,1.860961866362519368e-01,9.261506204947754506e-02,3.087102044755122288e-01,1.676416072605500240e-01,1.088303213397156105e-01,3.335235285855083553e+00,1.766322821559402456e+01,9.178909417040984065e-03,6.274522818632345678e-02,1.007092720763031052e-01,1.845691528645759458e-02,4.084715696130306051e-02,1.668751348214415342e-01,3.048998661283276457e-01
3.055389098679949129e-03,1.798542522094659368e-01,2.622948013070097728e-01,2.223637735588627484e-01,1.300292086000691960e-01,3.277793362271577693e-01,2.024666525197044847e-02,1.423126490701897839e-01,2.613074933953547063e+00,1.756148846135361339e+02,1.762550481698811622e-02,2.415431888698884033e-01,1.317953014059249361e-01,1.716927314557311623e-01,1.689509813293710583e-01,5.485665182335670575e-01,1.863312017275490229e-01
4.782029392977026061e-04,1.641697252064177881e-01,7.930405782350183896e-01,2.812640762087786905e-01,1.265179038628965191e-01,2.346459739510403375e-01,2.584541971403702121e-01,1.690583644997914747e-01,1.495576398850978883e+01,2.447974767107925942e+01,2.865967623685574187e-02,3.094268387391054809e-01,1.814859223882386019e-01,2.703761949681660059e-01,2.078568035989832585e-01,3.532113678070175067e-01,2.557054053325039100e-01
1.839344172850536970e-03,2.170029427342423656e-02,2.071691791831400259e-02,1.962184138764526964e-01,1.425962867513076993e-01,1.079070949977515570e-01,4.141238359852105616e-02,6.737796165382295421e-02,6.500676506247138775e+00,2.170692245648592333e+01,3.722424023789513980e-03,3.085129344780717098e-01,1.194714064611599735e-01,2.593282726979703190e-01,2.105543712153136460e-01,3.846832780803690066e-01,1.616462138698646078e-01
1.578329422498895738e-03,1.157158087748671876e-01,3.479211900914597755e-01,2.735760354001552930e-01,1.412550661744851055e-01,1.525692189226572071e-01,1.839965483845571459e-01,1.483193567228977550e-01,3.502038843095240050e+00,2.010682170955308123e+01,2.038029244238923759e-02,2.518531645674845221e-01,9.779477366020525309e-02,1.627488049279613436e-01,6.622360620814690679e-02,2.609377931378328505e-02,3.871896860540567364e-01
1.242512524104311036e-03,1.091596690980090462e-01,5.375861122316458740e-01,2.380419798195781422e-01,1.158167646452017002e-01,1.085014501800370401e-01,1.279838150259626217e-01,1.467747088735639471e-01,5.619351231156192839e+00,2.034587951989688648e+01,2.999987055038993641e-02,3.309930490981153328e-01,3.189317234537555890e-02,2.528476687218537688e-01,2.553752154307866729e-01,1.481913557449009877e+00,2.306554160330510361e-01
2.260967181658382359e-03,3.176790008721773473e-02,1.528908611008260365e+00,2.806008591414322351e-01,1.239042355146431351e-01,2.221321392849763821e-01,1.840974053161734403e-01,1.778706533960695280e-01,2.625227876450069431e+01,2.695603519807373516e+01,4.606158928441589362e-02,3.505763801119534118e-01,4.376859719283452410e-01,2.820416439465930347e-01,2.600601380681145103e-01,2.521080001189429654e-01,2.560529373213949467e-01
1.373099396131733339e-03,2.639913337442079469e-02,1.147462033990725994e+00,2.037102736429088068e-01,1.147804651429745193e-01,4.214441479364556820e-01,1.260354506324056489e-01,1.481981028469326056e-01,1.550342780365635598e+01,2.415389040851023594e+01,2.376039743716712796e-02,2.754645819986537014e-01,2.365576118354034418e-01,1.934480316756011231e-01,3.800977829847189404e-02,1.980246357066540730e-01,2.504343666433618276e-01
1.917955669196714586e-03,1.448943289571615889e-01,8.546962077580658734e-01,1.722912192170100998e-01,8.629432185138762035e-02,9.000174014144207701e-01,2.187332351026902849e-02,1.585621664193019309e-01,9.109969202031404478e+00,2.620657172858267714e+01,2.486033219347529716e-02,3.500416667511716540e-01,1.995977203193218252e-01,2.656246449548648747e-01,7.253513218666737816e-02,3.880346264595358474e-01,2.205085466891758550e-01
4.416405229841194671e-03,1.246918664447969338e-01,1.135164624654728893e+00,1.832910647874735621e-01,5.634344742296006070e-02,6.078550131188629191e-01,9.632796032375574857e-02,1.887566985838413092e-01,1.233746537149751710e+01,2.821349648205867666e+01,4.260282874331394048e-02,2.568861810370081100e-01,1.275636500097417636e-01,1.752068727669822967e-01,2.430234377012768787e-01,1.324569867950560642e+00,1.382377046714818314e-01
4.258487981652653298e-03,1.036033518550564247e-01,5.633159649567500704e-01,2.072795061001404260e-01,3.511084462021094033e-02,1.339413058266006429e+00,7.588040808092905154e-01,1.576754286870476751e-01,7.936974938699940196e+00,2.314897296530970650e+01,3.364242299165655370e-02,3.089567594181840682e-01,9.796040678428225013e-02,2.451094898219866869e-01,2.602705555357170963e-01,3.629223670823886888e-02,2.250287526723049880e-01
6.087833868747319051e-04,1.059899715991778901e-01,1.244087330084172605e+00,7.355602511788894571e-01,4.415649144132193643e-02,1.217560509830394201e+07,1.498257751423814621e-01,1.662469691178426467e-01,2.525659607877401669e+01,3.187161415019278365e+01,3.608983176954708161e-02,6.951126685250862414e-01,7.729012756513297111e-01,5.891040330517522960e-01,4.108317182573288928e-01,1.585902131709064911e-01,7.595824999591567206e-01
1.903001933801440337e-03,1.465079700138441632e-01,1.273220248790959408e+00,3.238432211570143604e-01,4.891278869752668096e-02,5.540216399898341857e+06,1.128193090352195976e-01,1.522250959552245986e-01,2.095859397385615708e+01,2.992644311318122519e+01,3.012264071459467771e-02,3.844763774528378031e-01,5.607680170180623369e-01,2.894514711358790460e-01,2.047942189315938299e-01,7.908852712048032307e-01,3.682971671932400159e-01
1.502405779675646154e-03,2.227873327664469175e-02,1.316124255360871631e+00,2.716769917636390197e-01,2.640424917370687297e-02,4.743835660174724180e+05,2.373892311834753799e-01,1.989047151760790777e-01,1.976160067260124720e+01,2.633526341902498658e+01,4.364900846183236011e-02,3.402139638043297221e-01,1.686769080407932719e-01,2.989757211535518100e-01,4.920600188348283610e-01,4.298857141662681264e-02,3.517843659276475021e-01
5.768083972091403054e-04,3.897725693464221264e-02,1.266080930061510346e+00,4.101979636036579002e-01,2.421723766458740851e-02,1.536286633757850341e+07,3.396747155228521664e-01,1.695064099862368390e-01,2.061332783772310151e+01,2.700831409310407949e+01,3.335434782817686683e-02,5.242820334629562096e-01,3.246802774759318111e-01,4.543973732965360668e-01,3.467263490370767753e-01,2.904743695665771286e-01,3.804951843036552539e-01
3.537658088150642116e-03,7.090650651270670457e-02,1.229803949000489949e+00,5.708475520337696896e-01,8.135656862104092765e-03,6.779571777397328988e+06,8.601237779646876691e-02,1.846093940749509721e-01,1.900482159992623465e+01,2.707903999803394512e+01,3.522721692882758993e-02,5.430906370784110981e-01,3.043657128680731794e-01,4.301858539703141138e-01,3.256133278803504116e-01,2.066317909576439460e-01,6.532917432367716382e-01
5.749618577724979144e-04,7.286113941781981185e-02,1.271657726610091466e+00,5.404963240925334533e-01,3.225339921421533501e-02,8.027143312652135268e+06,1.765829320432198979e-01,2.094873093961668320e-01,1.590337874505452120e+01,2.843699303478344120e+01,3.392524466432997321e-02,4.948975413485538488e-01,3.107306596148847744e-01,3.493190145116350509e-01,9.829079282494232461e-02,9.294737595263440066e-02,5.824615908906345396e-01
1.691585022774732628e-03,7.681854047891777679e-04,1.283282044097094232e+00,7.287624120554812013e-01,2.744970140648016893e-02,7.919506936424192041e+06,3.465735637011444492e-01,1.871409964260402903e-01,2.062919822870791720e+01,2.768928707162118386e+01,3.324916483047130056e-02,5.808752159796486403e-01,3.425782441684511181e-01,4.609597413383346165e-01,3.292492923957081596e-01,1.027668576944370749e+00,7.523516703912480619e-01
3.446536979528997020e-03,7.597415565612869459e-02,1.505366591728868331e+00,9.922247734900171423e-01,3.374998565628600788e-02,1.020040909086097614e+06,2.902841383333303327e-01,2.054881542633570646e-01,2.701978203697858305e+01,3.755390334857022339e+01,4.833105468916005371e-02,9.905454601137614334e-01,3.157256658832794383e-01,7.901917720105471332e-01,4.967198667887127717e-01,2.633653042653015808e-01,1.047220923971981410e+00
2.353177727904757436e-03,1.641572681937659983e-02,1.772831266203266365e+00,9.093963638833657548e-01,3.953782304024834604e-02,3.527039394304345828e+06,1.806076335651188580e-01,2.048698677747187169e-01,3.454907898620336226e+01,4.049995233660824567e+01,5.415340540561761062e-02,9.229574451324747963e-01,3.861800247999371272e-01,7.092320812103274363e-01,5.571857479700850213e-01,1.825166449781821798e-01,1.157429279078212359e+00
4.063041083422616780e-03,1.172140657512612538e-01,1.650354990468229310e+00,3.898558181395951894e-01,2.538588784697547521e-02,3.913048957071185578e+06,7.589418755405304140e-02,1.726779662099034440e-01,2.685961520285636794e+01,3.666669216115639074e+01,4.090764524574644345e-02,3.006025751313569638e-01,2.472971732290344393e-01,1.396323206720373189e-01,3.997641769468192052e-01,1.501355735382574053e-01,5.222201850753271923e-01
4.331859606755201933e-04,3.348821463705144857e-02,1.258247738213870370e+00,1.002474776164981041e-01,4.619127289486138835e-03,2.015401131431087478e+01,3.407108022855987461e-01,1.688112655222951397e-01,8.703049219348367060e+00,3.491653403688937374e+01,3.062338552189644222e-02,5.375680182196356655e-02,6.328415153999235321e-02,9.576522447166467555e-02,2.728087468518675812e-02,2.306613238574168001e+00,1.375486044509455219e-01
