1.006932666622198099e+03,2.816957509613794031e+01,5.489397768106913489e+00,1.125580348656064622e+01,8.363416688415244948e+01,2.132880149347894303e+02,1.427906879166114322e+02,8.154233371317926071e+01,4.882797860226899900e+01,2.010508559458151723e+01,3.385592135491176577e+02,4.897724161519541042e+00,3.051332510649713186e+02,2.170666738030800680e+00,9.243036217877312311e+01,1.504315833740514474e+00,2.214614733521770518e+01
1.006148157810981047e+03,2.752302203907983369e+01,5.217946415884590294e+00,1.150743967657826872e+01,8.096133764830160828e+01,1.527940343344994005e+02,1.395698568411128804e+02,7.908773247213076729e+01,3.657262557576277828e+01,1.775636827503583248e+01,3.309636865876914271e+02,5.008475176487972469e+00,2.669771842063265694e+02,2.200840313356449141e+00,8.740902846458241982e+01,2.008092092764068859e+00,2.268739492212685249e+01
1.006627665416115633e+03,2.667500609513525234e+01,6.092318286618378487e+00,1.514754252773743204e+01,8.842449514928787835e+01,6.532303882447001797e+01,1.478171682958506494e+02,7.746511929859336476e+01,4.711053823187771172e+01,2.502157559042649382e+01,3.300382147100729071e+02,9.537474118303649107e+00,2.958599298856732389e+02,4.572412519071372472e+00,6.521795870266396378e+01,1.567201411057728810e+00,3.749051578962913567e+01
1.007580103813747883e+03,2.728102903692852621e+01,5.018997121495971214e+00,1.768260433519566277e+01,9.109352392050040237e+01,-1.050957595211227158e+01,1.508873751428405683e+02,7.440004860918317320e+01,1.227052549351741817e+01,3.467091247650300545e+01,3.192643176345515030e+02,1.092275328280426905e+01,3.212710482334047128e+02,5.158958930280352462e+00,1.876797746742046513e+01,1.662070446520999445e+00,3.746008504689584129e+01
1.008281013935558349e+03,2.647895447255965351e+01,3.289497016144744990e+00,1.750131832181484270e+01,9.381756349518734339e+01,-3.311399285361744660e+01,1.610036968611034638e+02,7.649142285368611738e+01,-4.974240931166065138e+00,2.051534052694433896e+01,3.144552853860658388e+02,9.247472949199570635e+00,3.486903496916405629e+02,4.955990223444977083e+00,2.074260025152068820e+01,1.748312625647581386e+00,2.763077559104720393e+01
1.006324072961433671e+03,2.719218685370466915e+01,3.046275880105670630e+00,1.443447383487931290e+01,9.538397199055572173e+01,-2.870563474835921625e+01,1.482692183093494123e+02,8.370077907612825641e+01,-3.946419131497549415e+00,2.281194731554762356e+01,3.205987724889766923e+02,8.451234662791447860e+00,5.660002604250666991e+02,4.433376213235411534e+00,2.156295291624900301e+01,1.743032221492781808e+00,2.151315895485810259e+01
1.007057241741688244e+03,2.741247499483901606e+01,2.551028629420659222e+00,2.157292785489478604e+01,9.467056778956002461e+01,-5.572822500425237990e+01,1.380791940025532369e+02,7.951500517596778650e+01,-8.424820607279187357e+00,2.036425542794168209e+01,3.204931084273222837e+02,1.074238325099282854e+01,7.117736935687083815e+02,6.198906791432889918e+00,1.898727036037200833e+01,1.766505937324259756e+00,3.120504755939267483e+01
1.004106614832147670e+03,2.818360620558378571e+01,2.663764955742780494e+00,1.716620425940951833e+01,9.125706199428981336e+01,-4.938291468745836710e+01,1.503733215660922156e+02,7.828296265454062564e+01,-1.606251472899927535e+01,1.665297967768563581e+01,3.223135207559560058e+02,9.059772619379907965e+00,6.300902762758505560e+02,5.238792499483833964e+00,3.266709964938363697e+01,1.797492829820126703e+00,2.538241682202005478e+01
1.004290008822214077e+03,2.794049388146961377e+01,4.308886708316506997e+00,2.046452993604782478e+01,9.141031356481393289e+01,-1.040228293049659669e+01,1.339830241109761175e+02,8.168219235733063499e+01,3.072978748871744870e+01,2.004963667341904099e+01,3.318473392364538768e+02,9.366876472216484117e+00,5.001580494946561544e+02,4.657536221468353332e+00,6.380921866275952681e+01,1.442813922638474633e+00,3.270990212929934415e+01
1.004979353881672978e+03,2.733734269342468082e+01,2.262994518539565014e+00,3.451492871753634262e+01,8.636209056172214105e+01,-4.201307568134475900e+01,1.515762717903569694e+02,7.718475930636658688e+01,-2.530688142341989533e+01,1.509291037345710507e+01,3.139089621523877440e+02,1.203316037133901339e+01,4.700103989168913472e+02,4.680367716326886196e+00,2.781952225665380141e+01,1.490030017187172762e+00,5.187621465111352848e+01
1.006226303097353593e+03,2.657069964394471739e+01,2.745020106051907494e+00,3.552909804437207697e+01,8.267652299663146209e+01,-2.575981241615443196e+01,1.447096867623983201e+02,8.312630627274747042e+01,-6.141315528884703667e+00,1.464934431896466194e+01,3.274629330040442596e+02,1.347195374877857432e+01,5.023288522652604229e+02,6.292995548619992441e+00,4.798020494645413692e+01,1.292520913284403106e+00,5.516024904077711710e+01
1.008221557829914445e+03,2.771399872694387057e+01,2.308475649696815957e+00,2.227516349917350524e+01,7.704322645456943519e+01,-3.697593056568774728e+01,1.381246563893907364e+02,7.648349094672124693e+01,-2.021440613563153477e+01,1.235675942038006525e+01,3.194491370097936738e+02,1.091568837884973142e+01,3.433818046558030801e+02,5.789816770016981806e+00,6.703651874943335542e+01,1.583796624063769753e+00,3.589858943854761009e+01
1.007062457171360165e+03,2.626568149527389551e+01,5.252122489035682129e+00,2.110809421042281642e+01,7.434188329702206488e+01,-8.590459232185821747e+00,1.398698235692319258e+02,7.999911276258275450e+01,2.833777451836710526e+01,1.639722417896761542e+01,3.313488020982050557e+02,1.033594662913159468e+01,3.250009672322159986e+02,5.722552230588100919e+00,9.274406436113834218e+01,1.562940124114562401e+00,3.385981405897850749e+01
1.005998733163291831e+03,2.662247684842852280e+01,4.414520998024944021e+00,2.126318351893026204e+01,7.368787282945157813e+01,-1.015918046956011267e+01,1.367342681873612378e+02,7.696206500930736638e+01,2.392323853436828074e+01,1.923254430768646017e+01,3.282699692953064528e+02,1.061145829841987798e+01,3.468269259497805024e+02,5.752775393267329562e+00,1.065576840859468462e+02,1.459098639266563913e+00,3.339743655169692005e+01
1.006952512252602787e+03,2.702919595103257677e+01,3.040849863435831413e+00,2.018542706251766461e+01,7.421110224889186213e+01,-1.076111876346774920e+01,1.435494974170589728e+02,7.204186863244481742e+01,1.187157803603747652e+01,1.359605847189843786e+01,3.264455662649130545e+02,1.012158602948384711e+01,3.233177011224263993e+02,5.309852024006809224e+00,1.054786782654295223e+02,1.460840117663157134e+00,3.164629618410844714e+01
1.007055192408793459e+03,2.662504937010545802e+01,3.685197297221105561e+00,2.116087595797367626e+01,7.418082434658035140e+01,2.607076272777933923e+01,1.381838486977743230e+02,7.751888696833547954e+01,6.236993967226730717e+00,1.474161046307557044e+01,3.259069878066050023e+02,1.009883748847845553e+01,3.034827098628804833e+02,5.134764818228520156e+00,9.287609274776323787e+01,1.585522208696734658e+00,3.297073996741504232e+01
1.009463893784208949e+03,2.700274562683546975e+01,2.628950830022529495e+00,2.029410564385629456e+01,7.359855118759924153e+01,1.494153767019057568e+02,1.407693893141875492e+02,7.625425988048345971e+01,-6.417227790535051213e+00,1.250438904817862351e+01,3.256923085170749346e+02,9.320275651970140629e+00,2.856670691359912553e+02,4.674717251500494442e+00,9.519588138633238827e+01,1.606367289633664708e+00,3.306616318337501781e+01
1.007268107020355501e+03,2.807370328671505533e+01,2.979015790022739640e+00,1.903220362617374661e+01,7.316939005909684113e+01,2.756508043292619732e+02,1.517870575661366388e+02,7.723176029658334585e+01,-3.793949589661764321e+00,1.236292357597126212e+01,3.285709219289666407e+02,9.795775704045087906e+00,2.678167316645545384e+02,4.921109472134756579e+00,1.062108867044668017e+02,1.629779485042597065e+00,2.848381219147685073e+01
1.008155601549519474e+03,2.730390513512701034e+01,4.590183943471215500e+00,1.852707876079318083e+01,7.250269288510298793e+01,4.948166988189365156e+02,1.368277402455973686e+02,7.884129470652845839e+01,3.503885811778466319e+01,1.624334812245395554e+01,3.322570768651959270e+02,9.283836286762850776e+00,2.660470080929420078e+02,4.725799423852112824e+00,1.055787626583986309e+02,1.401327268109715529e+00,2.937094990235474512e+01
1.007916411502029291e+03,2.790008145491402303e+01,2.582413865039672629e+00,1.651977607756728261e+01,7.172076765918745878e+01,6.152764633995183203e+02,1.580547707952320877e+02,7.282720057525938273e+01,-9.901205909599212873e+00,1.225463315880398341e+01,3.240919347857830530e+02,8.531504259450620964e+00,2.221814876391952112e+02,4.206156373596269482e+00,1.048340084292567838e+02,1.404109081744215226e+00,2.706635742004990419e+01
1.008942566308049095e+03,2.739024106764093958e+01,3.086739230759310892e+00,1.566498554874876703e+01,7.161375416961094231e+01,5.702336104242043575e+02,1.711946349556945961e+02,8.000340790587993922e+01,-3.753058262532320555e+00,1.273581701702749669e+01,3.294195727977125330e+02,7.924230438118893716e+00,2.136857527371520007e+02,3.778933658971544318e+00,9.186582511805609386e+01,1.414792476509144192e+00,2.750797149537999076e+01
1.006878668821396559e+03,2.824894483069740048e+01,3.674830839753008060e+00,1.566123094593808318e+01,7.153501240825049479e+01,4.179166788821279397e+02,1.529479331187455102e+02,8.019395655626730957e+01,1.215312153820758567e+01,1.392972661895649367e+01,3.326384574881653293e+02,8.332016607330668734e+00,2.008580060385674528e+02,4.059226504410209380e+00,1.047861694468480209e+02,1.577528169127796920e+00,2.473617324333707757e+01
1.007155568667991815e+03,2.699250656699562256e+01,6.018802980746193576e+00,1.609715320978171604e+01,7.196358792607053090e+01,4.598272070612279094e+02,1.498145455280217391e+02,8.210936055646456566e+01,5.853789977094224639e+01,1.944049595706352918e+01,3.378255895423084212e+02,8.549148385134460071e+00,2.688760251715825120e+02,4.179455794894221476e+00,1.066388897535650813e+02,1.440242491463734398e+00,2.713074398123374920e+01
1.006280405297243647e+03,2.743849269221396980e+01,5.003586695712639809e+00,1.510656383489583376e+01,7.193678251210209851e+01,3.457094301255556843e+02,1.553264130020399989e+02,7.943234718105519221e+01,3.346892290613938314e+01,1.691140588857971849e+01,3.305108058915288893e+02,8.188482581070843480e+00,2.312610000082402166e+02,3.998050953263811547e+00,9.016152939181471027e+01,1.643494854762027835e+00,2.605905244120113906e+01
1.005696731628171278e+03,2.776257793974469834e+01,4.432723974561673330e+00,1.452468826150612458e+01,7.204303882536665071e+01,2.029218578952087455e+02,1.757995593789942745e+02,7.923406518263884379e+01,2.305073894443043514e+01,1.544270405280095915e+01,3.309171539819174086e+02,8.100250074749006046e+00,2.106133654874678030e+02,3.999373909983611863e+00,9.643163388030362171e+01,1.647215151181500081e+00,2.392196703960412307e+01
1.008562396014435649e+03,2.694585365399183630e+01,4.825471641064062567e+00,1.468464185312976866e+01,7.240178026931498323e+01,8.806221489544751080e+01,1.735076340301481252e+02,8.142983440029803432e+01,3.072950036954620856e+01,1.620792637826102478e+01,3.365313422871823832e+02,8.006364956163842805e+00,2.065696589901544371e+02,3.983951302083734713e+00,1.150542486470833978e+02,1.866136621882854119e+00,2.347046168809839983e+01
1.009171167789942842e+03,2.725748948284532247e+01,3.814491173373987909e+00,1.405273307851256348e+01,7.255091883981221201e+01,4.026129601048432960e+01,1.728696576587704214e+02,7.993748633916793267e+01,2.134149073232816818e+01,1.486159632124133623e+01,3.338044842631975371e+02,7.801382278000348336e+00,1.969521385209586128e+02,3.984350353253625965e+00,1.176462569148442867e+02,1.538042350769292632e+00,2.369205672865055945e+01
1.006492014849501970e+03,2.684530002283755579e+01,5.924390290690988436e+00,1.534235195242083449e+01,7.438570802144666061e+01,3.620292601038249813e+01,1.414411250038101855e+02,7.970131616064466584e+01,6.081032760647222801e+01,2.013881757538343464e+01,3.346570171126615492e+02,8.390807691856998929e+00,2.706688230263175114e+02,4.227016747626585413e+00,1.211481195034977816e+02,1.555177764055963419e+00,2.618258870702272390e+01
1.006248216159637195e+03,2.736007971142752737e+01,5.614854273246426608e+00,1.309281031747322821e+01,7.422106906820066285e+01,-1.647327549340184305e+01,1.507372528622420589e+02,7.866240878100644807e+01,4.453199041931057423e+01,1.922914579479891373e+01,3.326678057740224972e+02,7.365414470041198314e+00,2.263581793639704642e+02,3.752303744600689051e+00,1.010340436669074222e+02,1.627209555329678592e+00,2.254953629143106042e+01
1.006046738267890646e+03,2.723576596646230996e+01,5.257602349804185060e+00,1.269133609845982136e+01,7.312103828959257612e+01,-1.410534475771129337e+00,1.722625305785131786e+02,8.120181558861614235e+01,4.135714702858156500e+01,1.705905450248379296e+01,3.369420839867196946e+02,7.491795898176126123e+00,1.873389030049145276e+02,3.961875990843883866e+00,1.210955921650699167e+02,1.659813719768527651e+00,2.137170926430637152e+01
1.007149860229532464e+03,2.790845732339511542e+01,5.211986363654372845e+00,1.273408679212775674e+01,7.382557826639236964e+01,-4.567993054300708877e+01,1.561824219138468095e+02,7.849727044917652563e+01,4.409122544382623232e+01,1.737928839771309342e+01,3.337217859227270651e+02,7.514710639147490490e+00,2.072859666453453542e+02,3.955960793533056297e+00,1.060681685528651599e+02,1.696548297021077678e+00,2.161855338931559700e+01
1.008669734679472981e+03,2.803837506925300360e+01,5.128549303619869271e+00,1.179706455955716748e+01,7.445081832165007540e+01,-2.015837322406932230e+01,1.419947963644863194e+02,7.907267856964999453e+01,3.984964171286291901e+01,1.716035012194350529e+01,3.338400744159094984e+02,6.913045907993073946e+00,1.991375025482909678e+02,3.661275665662637735e+00,1.019661755102204239e+02,1.554091160086649825e+00,2.033548927452568833e+01
1.006392295668267820e+03,2.761036443747554259e+01,5.338396154086128220e+00,1.147669727314300836e+01,7.606675323920003962e+01,-2.386790086794044896e+01,1.626373368759484208e+02,8.029786035731900995e+01,3.448292130699913116e+01,1.776511454097734344e+01,3.330376619665899511e+02,6.622395987794321925e+00,2.001092389152535134e+02,3.467749868219197396e+00,8.329437477233152265e+01,1.570471318320814325e+00,1.949592485872166847e+01
1.006796003030931615e+03,2.850068097975796277e+01,5.411378158635644198e+00,1.140983207617829009e+01,7.572304323194623521e+01,2.354784905457697164e+01,1.560936897687872431e+02,7.908733012902385440e+01,4.360445193662827990e+01,1.744260705961237790e+01,3.332125237734992425e+02,6.702910758871384544e+00,2.049714093844907552e+02,3.593960974318277213e+00,9.819164690658496397e+01,1.751037166416005153e+00,1.992423805440159157e+01
1.005695268626951020e+03,2.805417321497089134e+01,6.088040372979581782e+00,1.111661355942667662e+01,7.632176152840978034e+01,3.032985390961044914e+00,1.420465472517812202e+02,8.062304764193817164e+01,5.615166160069727397e+01,2.369632485705708547e+01,3.381182154232586754e+02,6.907192550108000262e+00,2.058847490447834048e+02,3.580383636989665774e+00,1.082128460499434652e+02,1.529122778523596127e+00,1.908009789236417220e+01
1.004793902263344080e+03,2.676337347264266953e+01,6.904349215173930077e+00,1.113177952562089246e+01,7.716489222079907506e+01,1.048729155398257262e+01,1.448429802140424840e+02,8.191910451924587733e+01,7.166692401884313313e+01,2.550297937103891144e+01,3.404283009275790164e+02,6.826498975794223156e+00,2.327812103786268949e+02,3.486833471855488753e+00,1.104356123454379599e+02,1.563813490871047485e+00,1.885592947040287726e+01
1.005744376449866422e+03,2.868463646298821601e+01,6.519872736463928398e+00,1.057680321988487471e+01,7.660657991764766450e+01,1.163505190552805857e+01,1.459585551121669482e+02,8.069196849362899115e+01,6.117971568217784295e+01,2.315614484029033449e+01,3.360986709140333346e+02,6.398964478710759352e+00,2.237401677880991429e+02,3.270744769877603098e+00,9.526795050268844989e+01,1.715981529699557306e+00,1.774908741833160519e+01
1.009770101259306557e+03,2.778498328310622867e+01,5.352046856826781607e+00,1.122252447936868514e+01,7.552726626069900817e+01,-1.149241211108167704e+01,1.501708707826520595e+02,8.037914934062106909e+01,2.270513081943939682e+01,2.204872802421960643e+01,3.328398216477859251e+02,6.691355645034192001e+00,2.029065170046195590e+02,3.372795731732521229e+00,6.409246349888148586e+01,1.652482121204208898e+00,1.863304647022040683e+01
