1.979839489101664185e+00,9.197621886926121704e-01,3.231521341639478351e-01,1.294787408569977316e+00,4.683284745915898384e+00,3.612784349194998867e+01,5.616317082463126553e+00,6.144829362925179339e-01,1.200025067804404699e+01,3.760942780363855320e+00,1.700038981972340935e+00,4.264571496417586260e-01,1.924977963107102141e+01,1.598324814012146433e-01,5.156247689893511676e-01,5.425973011571816329e-01,1.508338757881830361e+00
2.032289309180555392e+00,1.287836773632715648e+00,8.390326448626952427e-01,3.290044729953169877e+00,3.110152530635204471e+00,3.720601868395851852e+01,7.707593747610468427e+01,2.605176722737034822e+00,1.612349642630358915e+01,4.557948904726295325e+00,2.296702998858108913e-01,1.908571970856920430e-01,2.151535045298578552e+01,5.858024475356415905e-02,1.988153096325493863e+00,7.845626306359752000e-01,2.993463316482063874e+00
2.126320956515428406e-01,1.064706662130170400e-01,6.113814979759863988e-01,5.417474429205842767e+00,4.681934757860858554e+00,1.470000621576394906e+01,6.885300378009503675e+00,1.092308140949702278e+01,1.901806444281930908e+00,6.822035726553181689e-01,5.392265325015728195e-01,2.762143572612369979e+00,6.349650624431893675e+01,2.377483278979875436e+00,3.398687228620456580e+00,5.996352273845211300e-01,8.354435723727007712e+00
7.684152082356376923e-02,2.060450750385172114e+00,5.405887573741843255e-01,1.932255331329258752e+00,5.545126995478213416e+00,5.073589613371562734e+01,1.138354513133404566e+01,1.436598992283560960e+01,2.253779939694781120e+01,1.405071920926609153e+00,6.347027064867916124e-01,3.719968899580372579e-01,5.936498243881635517e+01,8.724631847307637855e-01,3.761666920132544334e+00,8.040458197029612952e-01,2.885590258185580126e+00
3.400681853464902815e+00,8.495049837363204404e-01,7.982104580868680799e-01,5.762683426189653346e+00,5.313025557885481476e+00,9.519063316633733507e+00,2.482005660199089903e+01,1.026195026470682592e+01,2.680988577710814269e+01,9.211724846914059128e+00,8.186516257683251752e-01,6.698502212699608549e-01,3.912411636797145320e+01,1.437036023096605497e+00,8.092087697326348916e-01,4.051438307909298597e-01,6.253118472782240644e+00
4.465709963117888037e+00,2.452750013044113331e+00,6.003521207723285791e-01,2.089356214529892952e+00,2.670370636375565709e+00,7.281106151402804016e+01,1.293837961792053193e+01,9.618420180067360548e+00,1.701509923927648060e+01,5.347397277872623533e+00,2.267330759473907165e+00,7.503027957068777454e-01,7.202338601820883923e+00,5.752445061740116827e-01,3.848026138764268467e+00,7.855886674396472813e-02,1.913536590587000319e+00
2.401935011278169441e+00,7.946975935611106934e-01,5.139879062992824821e-01,8.608017968636616501e-02,6.475869274426983679e+00,1.084095920513214537e+02,6.210066829737348826e+01,5.776599295796941647e+00,2.776700127497026926e+01,3.196749228981566660e+00,4.828618141173137701e-01,3.535270108717263327e-01,4.839773046471290741e+01,1.651968573962503406e-01,6.880932125616276096e+00,3.985218947875484030e-01,1.750469258991341093e+00
7.864930601342507543e+00,3.338072982192244353e+00,1.740474041628220725e+00,9.983387628951234660e-01,5.328725200767465253e+00,2.320713211065141195e+02,5.163075925309755121e+01,2.972604638131898014e+00,2.999895764814956323e+01,5.690237450558129240e+00,1.012906593956529377e+00,3.300423971567161274e-01,3.046848801862594769e+01,3.266406075602019676e-01,8.985075215964158701e+00,9.650552047349347795e-02,3.161737948539670384e+00
5.918308121849008785e+00,2.950954008429629738e+00,6.154516618484784374e-02,1.557786624145037990e+00,3.498798717752606535e+00,1.885243511705017454e+02,2.311166023057936059e+01,3.206755814317830300e+00,4.333004002532387489e+01,2.683157048921025023e+00,2.477503888655292030e+00,2.045000945747377230e-01,1.282866339826620106e+01,6.192919751511745119e-01,6.063503366345997847e+00,8.392816940825409411e-01,6.800126100012086283e+00
1.669185900997035787e+00,2.994360376307284355e+00,1.199227912648693106e+00,3.343756527278621604e+00,2.303371389891353260e+00,7.446971767536240350e+01,3.059184221900258649e+01,8.254719811757823322e+00,9.188694422625033553e+00,1.831233797631469429e+00,1.853407043407059973e+00,1.144522422802520367e+00,2.160021273481362414e+00,7.592752431969205240e-01,9.172878424043418022e+00,7.402761823167084421e-01,5.394920260075679153e+00
2.036009202650802763e+00,2.942627258515322808e+00,1.364481849467233943e+00,4.126363895228678302e+00,1.875916693291429738e+00,1.574089387999174505e+01,6.123289927722692028e+01,5.574622888418574007e+00,2.976991464475651838e+01,9.409427884893467819e+00,1.050444034815370742e+00,8.003554645409316493e-01,6.669384749594559025e+01,7.582493226676589870e-03,1.220086848953927472e+01,3.743998316140484395e-01,1.067916295940700877e+01
1.280067928289099655e+00,2.541524370397326038e+00,8.841601924529163270e-01,4.990946568696585928e+00,1.230755578237535985e+01,2.487633880650135438e+02,1.483533804341358575e+01,9.110064232006280349e+00,2.266436188028827559e+01,7.964985915032443131e-01,1.765894634486357972e-01,1.252138515803160601e-01,6.048370060116690183e+01,1.339453525029199454e-01,5.231690694026198685e+00,2.960606934036424942e-01,2.034061488408639207e+01
3.301813106600093306e-01,8.056599609403711781e-01,8.291056411119313019e-01,1.591123137775269569e+01,1.429648866707385935e+01,1.321858008662110251e+02,1.912407460776717016e+01,1.827760572091165159e+00,1.453314865831117686e+00,1.242982670832871506e+01,2.007009333225937553e-01,3.186090718521455756e+00,4.109366093177106904e+01,1.323663629140602538e+00,9.318167145205180191e+00,9.807852607413161117e-01,2.541925947953054532e+01
4.927849674361368670e+00,2.013253111641013504e+00,1.570059622289387669e+00,1.580633882552657354e+00,3.063134118733159994e+00,6.951519014005171471e+00,3.996553687002001709e+01,4.413917043149240271e-01,2.428727679751389701e+00,1.007320749686949313e+01,3.018533979715584792e+00,1.899138265395672320e-01,6.584818364265919399e+01,2.010313132836554217e-01,8.767020394594879917e+00,7.410433113417203010e-01,1.122962081564663350e+01
2.392845105315132059e+00,5.662852362002592344e+00,9.445847747346247658e-01,1.280842616755391461e+00,5.069371229996278316e+00,6.312366628295382043e+01,1.876353447280531839e+01,5.065549631595871460e+00,2.400786174951658580e+01,2.045825250445780341e+00,3.576184916921704371e+00,4.706950476895412905e-01,2.024999136131826845e+02,2.316091441326371125e-01,1.222897529682285267e+01,3.598333902760557645e-01,2.325001348848125815e+00
3.302388997174375618e+00,5.516087485652967359e+00,1.113358714640071412e-01,3.338534253689205755e+00,2.176832733969121136e+00,2.541492340541596207e+01,2.680849024775761791e+01,1.516059063177067401e+00,3.299310867772734213e+01,1.226492859185679407e+00,1.110828112273225088e+00,7.635359804396335548e-01,7.107169760644706002e+01,2.702000493312732843e-01,5.887108118785768340e+00,4.378528220839588148e-01,2.845629357071121746e+00
7.715696377927088179e-01,4.875603043901772793e+00,3.628860541736909084e-01,1.298017504398654154e+00,1.908765280446161228e+00,1.761478441866744049e+01,6.853455218345173705e+01,2.165366182896661940e+00,2.546641700813376730e+01,5.975294834594549798e+00,3.033074877809383452e+00,2.727727834573627774e-01,8.530017157288568797e+00,2.123416283897587853e-01,1.617506338877765870e+01,1.788694820365388516e-01,1.227649116314623257e+00
2.082627624634255881e+00,5.836559109693055802e-01,8.285380393317414160e-01,8.100254657382654599e+00,1.357739545057469854e+00,8.664785401904651962e+00,5.560997372095982882e+00,1.380061949772181151e+01,2.587776451664895916e+01,1.530037041303008394e+01,5.324325039882239707e+00,3.271717213857943563e+00,2.956109000659587309e+02,1.603283855809489289e+00,1.149317141837236989e+00,7.896677595419461237e-01,1.060670983214621188e+01
2.591762435675036613e+00,3.951727973475733791e-01,1.178324111163290500e+00,6.425078873840536886e+00,6.721186539597198362e+00,5.153703839102954021e+01,2.064236607621023722e+01,8.616845041414890716e+00,3.573896046335794807e+01,1.058620323950538733e+00,6.339250682510737533e-01,3.064991815356995275e+00,2.189106161518424187e+02,1.379138290732617733e+00,7.133728221955870197e+00,6.426922771323271277e-01,8.404892703716747349e+00
4.261148514427986811e+00,2.392725136797800189e+00,5.142584982008182592e-01,4.337312856853138499e+00,5.378318745744564922e+00,1.736642417873837019e+01,2.198606159203509947e+01,7.760679186939427154e+00,3.555952754834805063e+01,4.241628187084625523e+00,2.621193633253142252e+00,7.976784653995707686e-01,7.605028480701810167e+01,3.801579023186105744e-01,4.794213190314128070e+00,2.261961041285598384e-01,4.169321994868923298e+00
2.398348875619490173e+00,1.328420585302737322e+00,8.062466528346705630e-01,1.898757105506916787e+00,7.465169108813086041e+00,7.624133420653549820e+00,3.219605304249651567e+01,5.811415766226588175e+00,1.591909519076901347e+01,2.627304266178668968e+00,4.084184121236035026e+00,6.665444864172300754e-01,2.385149710836570875e+02,9.200563672480122079e-03,7.176462763507473142e+00,2.715494368571766959e-01,2.161312819048788469e-02
5.187562825032046021e-01,2.943226171849801176e+00,2.607141429466373062e-01,5.724712058017622951e+00,3.951037983083736549e+00,7.331861720862889342e+00,2.544713746005527355e+01,7.208976193283625378e+00,1.012945118692354640e+01,2.982218196745726857e+00,3.079325614562037572e+00,1.736265380654028689e+00,8.856161369182598264e+01,8.383679422601746367e-01,2.658437802006119455e-02,1.284780632489232577e+00,5.772671525212913934e+00
4.088638548894323321e-01,2.739699800803187202e+00,1.351469841553742057e+00,1.659940341095125760e+01,3.428463554555776227e+00,1.193630080089843659e+01,3.641580825551423573e+01,5.827373957923299486e+00,2.254421123263165327e+01,6.232427553562036593e+00,4.387458348586392276e+00,6.339250336243642536e+00,2.334201755727367527e+02,2.798835325015196496e+00,2.827925351650108610e+00,1.050825379371253421e+00,2.731034154914408063e+01
1.338321867684726385e-01,1.225571843994959664e+00,8.496549800305821520e-01,8.549324331668415766e+00,2.655896699605889921e+00,1.119118286800966189e+01,2.053154159407091583e+01,2.235260208719205366e+01,2.665526568135329910e+01,1.446240776797274918e+00,1.974484379790055755e+00,3.182773904037293988e+00,1.258993679051335448e+02,3.840862009243704023e-01,2.936864535301957346e+00,5.338115014866073871e-01,8.078909135214757953e+00
5.587920090291845554e+00,4.251291220856145969e-02,1.082536116930773673e+00,5.758604797633886108e+00,5.203481265309491732e+00,4.179367465518257063e+01,3.638705046032600876e+01,7.039290249674351685e+00,2.988128983743114730e+01,1.729723773188862168e+00,4.947606160368422934e-01,8.651344653050934141e-01,3.958717932804177053e+01,1.399182293531404220e+00,1.804937693951373490e+00,5.798919324876599113e-01,2.020759997784182360e+00
4.915570457779608660e+00,1.616123386456688849e+00,2.115262292191283588e+00,9.906122958411096135e+00,2.732961603755413194e+00,2.064073056035047671e+01,2.767837914055073156e+01,2.268573801598307682e+00,4.668272644472351374e+01,1.464267342700425800e+01,4.740548268698034917e-01,4.624940913890876359e+00,6.601337301897592624e+01,1.579860718260884589e+00,2.402387906375764715e+00,2.964493620103738625e-01,1.560775903505857798e+01
3.705018391761655039e+00,7.178988207482852602e-01,1.218606653047333843e+00,9.857583281420794208e-01,2.107459282961130498e+00,3.079648368569709760e+01,6.298995070584646783e+01,1.135340110599142349e+01,4.712744841323004152e+01,1.212811396026007671e+01,2.630773574168699724e+00,3.299410952855978962e-01,6.741680119411398664e+01,3.406790892728048803e-01,8.266797740167195485e+00,1.132947047452651512e+00,7.583630274610939637e-01
7.115281687021933976e+00,2.124343638728110051e+00,1.423190289177203027e-01,5.680839650409250652e+00,3.558956788953452133e+00,6.062999153750277515e+01,2.915764477945464250e+01,8.767132796470662015e+00,3.340870655427871583e+01,1.070738965690395617e+00,3.630999043402312054e+00,1.856566383493483130e+00,1.550994169133226137e+02,6.995336975217174569e-01,6.765577844981315536e+00,7.663102560191586976e-01,9.206883972316703080e+00
2.787726620448779613e+00,1.488289542833388879e+00,1.308937667851335362e+00,2.603942027566610307e+00,3.063805746206938352e+00,4.627989856532730073e+01,4.377572791750768033e+01,7.320313311283612734e+00,2.843980861821779627e+01,5.315433065557066072e+00,2.683596759383192421e+00,7.110031761564368225e-01,6.090196663860240278e+01,3.940801982190471620e-01,1.253548746457459373e+01,1.103850383548104386e+00,8.729126489193141936e+00
4.364674471511534648e+00,1.378525168697919412e-01,2.091244503713891589e-01,6.484138516437084832e+00,6.787269745403676779e-01,1.608853867492996415e+01,3.151264196407967688e+01,2.221241450227977055e+01,2.099495726682311414e+01,2.347346378965546876e+00,2.861732130167808918e+00,3.000048889443457156e+00,1.206640991806500551e+02,2.259700339403134084e+00,1.316373318600859932e+01,1.571346893780576348e-01,1.238101673121520463e+01
1.992571782908839850e+00,1.761344809447436432e+00,1.658963040388223398e+00,1.945603563382821477e+00,3.021297113603480966e+00,2.962853808831607694e+01,1.918624661896032535e+01,1.261503152272123884e+01,8.733614773718151980e+00,5.138390412811652652e+00,2.277674284922113657e+00,1.634109743840518547e+00,1.150236538417883025e+02,8.139607174152097002e-01,2.753230652961258329e+01,2.554669557686257697e-01,1.062858562401741835e+01
3.107697531333997176e-01,2.047870641171794404e+00,7.640091806439839317e-01,9.935072170945744574e+00,7.210142562345538408e-01,1.722153868905602963e+02,4.338199454824967916e+01,1.481543399647449633e+00,1.951023632790521845e+01,8.440124712649264893e+00,3.175715279245991951e-01,2.680383368059814586e+00,7.703303655839818020e+01,1.253785519819430760e+00,1.455397783648358256e+01,2.309802691733147118e-01,8.376950838506481034e+00
4.601193422196502070e+00,6.816723545969587406e-01,4.807779442113155888e-01,7.424545971828564461e-01,1.121152174588644357e-01,1.979430864147362854e+02,7.389804779994818773e+00,1.288361351946498701e+01,7.847625556578393002e+00,2.252009611340845652e+00,5.535018156076660034e+00,3.069068585765748480e-01,3.465715727001128244e+01,6.863715953798985581e-01,1.340517979788577918e+01,1.106877522325615315e+00,7.785714796241933300e+00
8.556545101009760401e-01,6.810220216385225456e-01,2.100783188849559835e-01,2.048424823917827098e-01,2.287160311385022737e+00,2.399798990712597515e+02,3.874357037846789353e+01,1.291554147235456185e+01,7.766484994092763827e+00,7.107497065314305473e-01,3.641272300335231193e+00,5.535463957038242455e-01,1.913408474430434580e+01,6.993911695980106202e-01,1.884650886471129638e+01,5.923224613863853349e-03,4.576835865279555549e+00
1.942927322862828987e+00,1.643972124212716324e+00,3.987914193832162724e-01,4.528735082593161820e+00,8.366596419590337064e+00,3.800217066435087645e+02,5.250615975729922980e+01,4.854707133663922036e+00,2.654251171075472371e+00,2.864456762995565953e+00,5.856529405424168999e+00,8.798917334350111474e-01,9.616049994511763543e+01,2.527035074066521503e-01,1.437056682999025270e+01,9.688415218339402335e-01,8.767989360812030952e+00
4.287996576291675410e+00,6.659974722044797346e+00,1.623116666778086081e+00,9.035484486893736289e+00,9.286826494171592117e+00,1.863433409045059079e+02,5.906455433597329829e+00,2.134329081211049584e+00,3.010093019738808806e+01,6.979465859525596727e+00,1.080317522941754760e+00,1.561185211630968794e+00,9.318004596150251473e+01,1.663942226091794652e-01,1.288696840379552100e+01,8.244570578558668705e-01,9.309591568523011063e+00
2.019712379672796487e+00,1.526935413459852953e+00,1.421842715859038542e+00,5.869401707707169180e+00,9.188879979275455412e+00,1.300998685242000761e+02,3.185810850277272266e+01,8.085157276107537427e+00,6.176279380177678746e+01,7.264849514685813858e-01,2.559095004022537978e+00,2.571615560720781346e+00,2.788839010845665598e+02,1.218722651470470097e+00,2.712096799419109061e+01,9.920994583896467489e-01,8.510093993026217163e+00
3.988018405537218314e+00,1.750515208454807237e+00,6.715039406747891348e-03,5.637502110288252766e+00,2.798608279758582285e+00,1.114132971626281687e+01,3.527935909897337297e+00,2.911725949363329846e+00,1.995794521663228949e+01,4.592991113939596914e+00,7.790904516696173232e-02,1.279583697286433619e+00,2.474812884401185329e+02,1.066704343223682017e+00,3.873769145499524313e+01,1.845426307864834747e-01,2.279277124421469125e+00
