1.004924396023981672e+03,2.468620134249148634e+01,4.990000033563547710e+00,2.765000004432923220e+01,9.010999990814367777e+01,1.381000000812276767e+02,1.915686891755844385e+02,7.023999899487378684e+01,1.160399955457538823e+01,1.053000131531653949e+01,3.229499999081506871e+02,9.719999934228715333e+00,6.183000062524619125e+02,3.490000004592666460e+00,3.203999983245229544e+01,3.145171667554564454e+00,5.132999975944052551e+01
1.008606548090681372e+03,2.543217593081111261e+01,3.670000030158461879e+00,2.051999998666974889e+01,8.433000000024307496e+01,2.354499986680827419e+02,1.420463362333538271e+02,6.691000105101230133e+01,6.647997857141291433e+00,4.790001476326345653e+00,3.229499999081506871e+02,7.289999984176192882e+00,3.244199964367612097e+02,2.759999973868403789e+00,4.281000008141235469e+01,1.611953189342526294e+00,3.688999999857806245e+01
1.004976521040647071e+03,3.108653865527114490e+01,2.629999934208316681e+00,1.760000014520265310e+01,7.594999988688276460e+01,3.666300022743077989e+02,8.763293507336429400e+01,6.608000154034111517e+01,4.128001298876625924e+00,2.430001301925884150e+00,3.229999982990512422e+02,5.840000041996564306e+00,1.144999996185484861e+02,2.309999930450942429e+00,5.194000033850195308e+01,7.876533781839246684e-01,3.090999989377470314e+01
1.003795400070942947e+03,2.594347573153563857e+01,2.299999901296392757e+00,2.004999996414652585e+01,7.201000027246354307e+01,5.592100109158798205e+02,1.493261268932621419e+02,6.429999984837854754e+01,2.952002213903014649e+00,1.099999360301197271e+00,3.229499999081506871e+02,5.689999986987073655e+00,7.475998291312106403e+01,2.209999972039401683e+00,6.029999933789034117e+01,2.207569420259861914e+00,3.544000004957528915e+01
1.003080831996484790e+03,2.219697177075439143e+01,2.299999901296392757e+00,2.044000000289410224e+01,7.150999970903549752e+01,4.150200092933042697e+02,2.009701120022031944e+02,6.389000004363134622e+01,3.275999475899254776e+00,1.610000831698073398e+00,3.229999982990512422e+02,6.380000053145381322e+00,3.435000277610254216e+01,2.519999935341389552e+00,7.024999924894993342e+01,1.318966338911275571e+00,3.961000000827750256e+01
1.006680563996661931e+03,2.508175920471001419e+01,2.420000099799066717e+00,1.612999996724630591e+01,7.156999955220994991e+01,3.786600056649787120e+02,6.647604397987012703e+01,6.641999818035205294e+01,3.407999320300632462e+00,1.629998316871080988e+00,3.229999982990512422e+02,6.380000053145381322e+00,6.869998553402740527e+01,2.559999980190146296e+00,7.316999942630954479e+01,1.935627953321677364e+00,3.006000003966580891e+01
1.005223655014076485e+03,3.057235992026809868e+01,3.939999963819048379e+00,1.774999985553115067e+01,8.155000002526156777e+01,2.146500022351636119e+02,1.201971881837582998e+02,7.124000068204915692e+01,8.687998279730962281e+00,7.570000628427216327e+00,3.229999982990512422e+02,8.559999967136059595e+00,1.793799946225756798e+02,3.740000001493936743e+00,5.900999974671962178e+01,2.946451051159950651e+00,2.912999961225619572e+01
1.006556189002615156e+03,2.798347184726901560e+01,6.030000001271085708e+00,2.741999978458688503e+01,8.878999999175206881e+01,2.917800039139236787e+02,6.011708582435593939e+01,8.979999852161492413e+01,1.697999981449098783e+01,1.733999953633525237e+01,3.229999982990512422e+02,1.030999991921751757e+01,6.259299929193264234e+02,4.190000001680362018e+00,5.070000016949574473e+01,2.488156896074593227e+00,4.806000008324118511e+01
1.004813040986591091e+03,2.514643513946086273e+01,7.379999990180536429e+00,3.581999985336292269e+01,8.756000012066829186e+01,2.148300020074945849e+02,7.174565484211694866e+01,1.018299991887560338e+02,2.504400020436438723e+01,2.793000064077333988e+01,3.229999982990512422e+02,1.261999975184320455e+01,7.862300051411955337e+02,5.079999962020330884e+00,4.602000003630811875e+01,1.644695008228967747e+00,6.740000033874622432e+01
1.006811862999243203e+03,2.841545689568776467e+01,3.639999980532793611e+00,1.316999985107228710e+01,9.231999992968951574e+01,2.065999537699892130e+01,1.634145344046311834e+02,7.478000040712200303e+01,1.288799945467295771e+01,1.463000021385111538e+01,3.229999982990512422e+02,6.350000015445576018e+00,2.404499920085382030e+02,2.619999970608105855e+00,5.251000031691005177e+01,1.597329409867464411e+00,2.685000037295585074e+01
1.009721110909777508e+03,2.444281239323056454e+01,2.820000077514073222e+00,1.136999970704583163e+01,9.738000035731370474e+01,9.129999623492182081e+00,1.701806667323445765e+02,7.007000067486832506e+01,1.272000106635548633e+01,1.560999955478764534e+01,3.229999982990512422e+02,5.590000039307103208e+00,3.205999981194727297e+02,2.369999997724078433e+00,4.752000005597956545e+01,8.670373210168278444e-01,2.540000042395307389e+01
1.006353281980123597e+03,2.866592622482220776e+01,2.590000039030901924e+00,1.134000006665384319e+01,9.840999972248012284e+01,5.190000472125120723e+00,6.369577798554988135e+01,7.236000118334601439e+01,1.261200025123152102e+01,1.578999936327385356e+01,3.229999982990512422e+02,5.389999876968092352e+00,4.961700005941498262e+02,2.699999983450444230e+00,3.993999983916511098e+01,7.485211046110659128e-01,1.949999893018173580e+01
1.008186879956217808e+03,2.998605056965806881e+01,2.369999846099475782e+00,1.097000027838737246e+01,9.911000051127938093e+01,8.343984347902733134e-07,1.550488209495345302e+02,6.706999946984096539e+01,5.711999431693030260e+00,5.320000432896229370e+00,3.229999982990512422e+02,4.490000080869290144e+00,3.549499994143749291e+02,2.119999947984874566e+00,3.979999995245740507e+01,1.547327192250048888e+00,1.928000057733190786e+01
1.000100037072594432e+03,2.902950397483820666e+01,2.390000050173398449e+00,1.336999986707522581e+01,9.959000037885954271e+01,8.343984347902733134e-07,1.646862671839083418e+02,6.513999926022651721e+01,4.104002269599220654e+00,2.769999981120811583e+00,3.229999982990512422e+02,4.199999938920399245e+00,2.671700066365758062e+02,1.730000048695724768e+00,3.650999987910442712e+01,8.663496990269851095e-01,2.489999978422664384e+01
1.003518250872858061e+03,2.711576447546388025e+01,2.450000149424734985e+00,1.361999988707890097e+01,9.978999948204616999e+01,8.343984347902733134e-07,1.340424936886326464e+02,6.581000035206901089e+01,4.691999220398187731e+00,3.599999193935126129e+00,3.229999982990512422e+02,4.320000089719620462e+00,2.595299914650216806e+02,1.680000069489954395e+00,3.319000022084578916e+01,5.892516612399625320e-01,2.525000011990550774e+01
1.007000745998874322e+03,2.514007731647194888e+01,2.429999945350813206e+00,1.521000013497175374e+01,9.992999986424294434e+01,8.343984347902733134e-07,1.917837971962300117e+02,6.510999955669612405e+01,4.067998542307464049e+00,2.660000002251337037e+00,3.229999982990512422e+02,4.650000103948871200e+00,2.137299959174778508e+02,1.750000071120103140e+00,3.288999958427580594e+01,9.266633200539242665e-01,2.719999958733831846e+01
1.001752477921903051e+03,2.382446632295278732e+01,2.499999890153896231e+00,1.751000001733184774e+01,9.996000034692245606e+01,8.343984347902733134e-07,1.277571741673582864e+02,6.670999917097773846e+01,3.947998212544788998e+00,2.350001003420402412e+00,3.229999982990512422e+02,5.219999885818422669e+00,1.984700040467714643e+02,2.119999947984874566e+00,3.136000057813787123e+01,1.157533373466094861e+00,2.819999974549478239e+01
1.008435519040421354e+03,2.860820143270196425e+01,2.509999992190857121e+00,1.738000006726467817e+01,9.998999970741738252e+01,8.343984347902733134e-07,1.201830568488976780e+02,6.587999966030656651e+01,2.795998156848597205e+00,5.199997855898246257e-01,3.229532416289886214e+02,4.619999932759530026e+00,1.412200142465860608e+02,1.470000064599507716e+00,3.208000019090048482e+01,1.908099984013644779e+00,2.818000030297984893e+01
1.007448146978528939e+03,2.694150109358069400e+01,2.420000099799066717e+00,1.768999997139975022e+01,9.999999949424903889e+01,8.343984347902733134e-07,1.198781618622550695e+02,6.608000154034111517e+01,2.868000428056461715e+00,7.800016188837588516e-01,3.229532416289886214e+02,4.660000072018961603e+00,1.412200142465860608e+02,1.409999997326372156e+00,3.196999954713319880e+01,1.773576872659616388e+00,3.022999978622830497e+01
1.008560207022569102e+03,2.594932705181830102e+01,2.490000044602149742e+00,1.988999999659522899e+01,9.999999949424903889e+01,8.343984347902733134e-07,1.548319393279706446e+02,6.700000016160342398e+01,3.468002076869780126e+00,1.610000831698073398e+00,3.229532416289886214e+02,5.519999995837403972e+00,1.908300074121945613e+02,1.900000008737414481e+00,2.879999952322906864e+01,1.696482811649586475e+00,3.303999995032387460e+01
1.009560321922611365e+03,2.862806091255733776e+01,2.429999945350813206e+00,1.971999999807641757e+01,9.999999949424903889e+01,8.343984347902733134e-07,1.250316162324728282e+02,6.532000133790748464e+01,2.988000757819122555e+00,9.399987632902337964e-01,3.229635476778953489e+02,6.140000018526010628e+00,2.022800016648362202e+02,2.019999989573333821e+00,2.838999961075276346e+01,2.054523942061306396e+00,3.154000027373737325e+01
1.006729781999240572e+03,2.823734934107376304e+01,2.339999796473807514e+00,1.949999999555686969e+01,9.999999949424903889e+01,8.343984347902733134e-07,2.113380979029733453e+02,6.589999946266013353e+01,3.287998990537957411e+00,1.569998956143088265e+00,3.229721485441647246e+02,6.380000053145381322e+00,2.175500035032549420e+02,2.360000063367064804e+00,2.781999963234465767e+01,1.240097676915767444e+00,3.169999973839421159e+01
1.006742659995622375e+03,2.656014835244572225e+01,2.490000044602149742e+00,2.316000001690432342e+01,9.992000007741130219e+01,7.529997512427797801e+00,1.638882364277384056e+02,7.177999920209464335e+01,5.436000228251586464e+00,4.699998982629878697e+00,3.229499999081506871e+02,9.310000041949210825e+00,3.434999958932446589e+02,4.969999992396600952e+00,2.644999932427755240e+01,1.966111406063071776e+00,3.892999999709251568e+01
1.008350535968992517e+03,2.896542884151372732e+01,3.029999911923322742e+00,2.251999999586228896e+01,9.982999975155733807e+01,2.656999410404951334e+01,1.507303004187549789e+02,7.974000152529418983e+01,7.560002436687824456e+00,7.199998816263807555e+00,3.229999982990512422e+02,9.480000033098880508e+00,4.847199993901417088e+02,5.310000066190331935e+00,2.717999936861745880e+01,7.297703555407338838e-01,3.744999994698363821e+01
1.002873131040366161e+03,2.756492450763257196e+01,3.329999895209577510e+00,1.788000010727202849e+01,9.948000047934229428e+01,1.092299991252838254e+02,1.643168639295161597e+02,7.850999825455389214e+01,6.312001080506348671e+00,4.790001476326345653e+00,3.227800016314346863e+02,7.490000013025667869e+00,3.778499971881468014e+02,3.630000007852964394e+00,3.190000062967507688e+01,2.038747568008782096e+00,2.934000048644134750e+01
1.011150055942482254e+03,2.408965211080392876e+01,3.709999925335876636e+00,1.786000004533699226e+01,9.506000043625061835e+01,2.971099992397853953e+02,1.143656849180686095e+02,7.609999893195470122e+01,5.388002169696790133e+00,2.730001558170314979e+00,3.228899999652429642e+02,7.280000016106102478e+00,2.938799927599237662e+02,3.569999998221210724e+00,3.962000004926674990e+01,1.649717951811722871e+00,2.986000000803451115e+01
1.004266101035289466e+03,2.536384097985455455e+01,3.240000002817787106e+00,1.605999990131053679e+01,8.572999999429008255e+01,3.424899997289412568e+02,2.048600199740513403e+02,7.390000139056685668e+01,4.175999357431422254e+00,1.569998956143088265e+00,3.224899987843355120e+02,6.859999988894587730e+00,2.519000047981570845e+02,3.349999982118574859e+00,5.423999974742798003e+01,1.238375572356249954e+00,2.916999961858245172e+01
1.013253264806019047e+03,3.033638160814971840e+01,2.620000088656570192e+00,1.556000016297689825e+01,7.560000005357542818e+01,5.985799838609444805e+02,1.873622641309723349e+02,7.007000067486832506e+01,3.240000931983161081e+00,1.060000937350693562e+00,3.224899987843355120e+02,6.830000017939550361e+00,2.251800087070967322e+02,3.310000014124993672e+00,7.299999892880045138e+01,1.741049346520642915e+00,2.709000041091340449e+01
1.012942512105800347e+03,3.076053612190648678e+01,2.329999950922061025e+00,1.455000020283153717e+01,6.945999964334971821e+01,8.209499982385779049e+02,1.284530981554296432e+02,6.753999868164891041e+01,2.196001691410913281e+00,5.151174978823426898e+00,3.224899987843355120e+02,6.659999960045111855e+00,2.022800016648362202e+02,3.230000001282655298e+00,8.643999899562777500e+01,2.439429915482998368e+00,2.357999957546011416e+01
1.008549191008827847e+03,2.459891404278055660e+01,2.369999846099475782e+00,1.741000000933037839e+01,6.850999969502103681e+01,7.401499846625800956e+02,1.600443593193869560e+02,6.794999848639609752e+01,2.220000720688318552e+00,4.382942860233058013e+00,3.229999982990512422e+02,7.640000001290391474e+00,2.137299959174778508e+02,3.689999998270923953e+00,9.482999860581755058e+01,8.880210395267015278e-01,3.044999982102272895e+01
1.009383974946087164e+03,3.040606977397309407e+01,2.459999994976481474e+00,2.332999994000470778e+01,6.949000012602922993e+01,5.751300238581318354e+02,1.035765038574117511e+02,6.925000106537393663e+01,3.791999338866020253e+00,2.160000726045446129e+00,3.229999982990512422e+02,9.629999954618835289e+00,2.480799972123800217e+02,4.400000006570808253e+00,1.022499987567002080e+02,1.981695141401242921e+00,4.313999986575957735e+01
1.005998440040906985e+03,3.005700499224707656e+01,2.439999790902559695e+00,2.835999998047018522e+01,8.169000012691218160e+01,2.034499998620800625e+02,1.253410986729489167e+02,6.918000175713639521e+01,6.792002399557020453e+00,6.899998560019376725e+00,3.229499999081506871e+02,1.000999994268807214e+01,2.595299914650216806e+02,4.520000025834315593e+00,1.041500014204491720e+02,1.348627057209287994e+00,6.465000074478824388e+01
1.006615609009800664e+03,2.844855475828831715e+01,2.599999884582647525e+00,1.512999988723160882e+01,9.986000023423684979e+01,7.150002127851479372e+00,1.554872463607276245e+02,6.597999867207448688e+01,1.737599934769509247e+01,2.323999997233640968e+01,3.226200002221581826e+02,6.980000006204273078e+00,3.702200012527936224e+02,3.399999999751933011e+00,8.070000022095949532e+01,6.849230014254095167e-01,4.579999972580757372e+01
1.011877249925861292e+03,2.582790262726505759e+01,2.620000088656570192e+00,1.150999983891737344e+01,9.999999949424903889e+01,2.445000092027376581e+01,1.659236659000419536e+02,6.818999997113783706e+01,1.774799985162179183e+01,2.381000080446127498e+01,3.223999988699739561e+02,5.769999998526864182e+00,5.267000012546413927e+02,2.730000017087012232e+00,7.457999872496387184e+01,2.371095608906180985e+00,2.312000006335633628e+01
1.003991911031665836e+03,3.250386592317075696e+01,2.559999989405232768e+00,1.291999983106861194e+01,9.999999949424903889e+01,3.357999970936751311e+01,1.262179357019384582e+02,6.779999996874421697e+01,1.509599826558009283e+01,1.973999985998845474e+01,3.223399989270661763e+02,5.699999955057164058e+00,6.068500027313316423e+02,2.549999968977957110e+00,7.050000046335540560e+01,1.863485923143981537e+00,2.598999967629309538e+01
1.009740671042064832e+03,2.215640468722559220e+01,2.420000099799066717e+00,1.551000015897616180e+01,9.960000016569118486e+01,1.560000591181726293e+01,1.633326958834495883e+02,6.668999936862414302e+01,1.095599984720725928e+01,1.345000012665088462e+01,3.223200005076195112e+02,5.890000015836549530e+00,5.228799983031086640e+02,2.559999980190146296e+00,6.404999977177986636e+01,1.970871293243538158e+00,2.731999960631709357e+01
1.007605574015001025e+03,2.272441980380157389e+01,2.309999746848139246e+00,1.320999997494235956e+01,9.656999966899719823e+01,1.399965225334653951e-01,1.951516205073466210e+02,6.506000005081216386e+01,5.063999724324887097e+00,4.380001241212440277e+00,3.223200005076195112e+02,5.080000065858092384e+00,3.854799977577442860e+02,2.290000061736916059e+00,6.677999995633678054e+01,1.840848418697587752e+00,2.344000011396640559e+01
1.008071807002421338e+03,2.693787108693634025e+01,2.339999796473807514e+00,1.960000000355833905e+01,9.419999969159130160e+01,1.399965225334653951e-01,1.397624214504720612e+02,7.321000049637076756e+01,1.221600071802742349e+01,1.552999925628216360e+01,3.222199990412507304e+02,8.200000015324155456e+00,6.068500027313316423e+02,3.639999999851359469e+00,5.417000014603937075e+01,6.743932995940820074e-01,3.203000007090994217e+01
1.008554466946013235e+03,2.714907108691528848e+01,2.399999895725144938e+00,2.755999991645842684e+01,9.671999983802561474e+01,8.343984347902733134e-07,1.557968713329690331e+02,7.734999814854985800e+01,1.563600234119991939e+01,2.082999917979445925e+01,3.224899987843355120e+02,1.195999999036377304e+01,8.969200056604789779e+02,5.259999933274209560e+00,3.737999981015203588e+01,1.024287028262138577e+00,4.320999987683052979e+01
1.011834790117320949e+03,2.546663378423441770e+01,2.570000091442194545e+00,2.941000006448561521e+01,9.836999945296896897e+01,8.343984347902733134e-07,1.526947318301885161e+02,7.514000070598521575e+01,1.442399952893455861e+01,1.865999928276895403e+01,3.225600002792504597e+02,1.241999985648326366e+01,9.770700025029249218e+02,5.460000003807643054e+00,3.221000032996138174e+01,1.364294557120003581e+00,4.605999976692825726e+01
1.003647030059972280e+03,2.779514925674925152e+01,2.570000091442194545e+00,2.326000002490579277e+01,9.801000039392228302e+01,8.343984347902733134e-07,1.673218151595510221e+02,7.121000097851876376e+01,9.360002199752145202e+00,1.073000033527799957e+01,3.224100004219811240e+02,9.869999989238205984e+00,6.717300070038475042e+02,4.419999990567598402e+00,3.439999977905061002e+01,1.431690146014338749e+00,3.863999999502777882e+01
1.006983531000189146e+03,2.374173359495717150e+01,2.570000091442194545e+00,2.410999994208142994e+01,9.834999987930568466e+01,8.343984347902733134e-07,1.535962866259620512e+02,7.054999978785306780e+01,8.555998435329598806e+00,9.479998692158794427e+00,3.224400003934349570e+02,1.005999991652805647e+01,5.915800008929129490e+02,4.400000006570808253e+00,3.158000049781147567e+01,2.821207529651395873e+00,3.891000000268951453e+01
1.006519798004636073e+03,2.461993108177508205e+01,2.559999989405232768e+00,3.553999958961983907e+01,9.818999992344562600e+01,8.343984347902733134e-07,1.758973767533734076e+02,7.116000147263480358e+01,1.124399856528739150e+01,1.369999976475383008e+01,3.224899987843355120e+02,1.466000017959739132e+01,6.259299929193264234e+02,5.740000010328238922e+00,2.945000021853356031e+01,5.120897964719204332e-01,5.810999914979676362e+01
1.007446461013448356e+03,2.789585658423246883e+01,2.549999887368271878e+00,4.590999957468586956e+01,9.870000027370529949e+01,8.343984347902733134e-07,1.245348953292680960e+02,8.747999830960685586e+01,1.421999741332533063e+01,1.835000028393801941e+01,3.222900005361656781e+02,1.846000032726882267e+01,6.564699965961639236e+02,7.170000153422959599e+00,2.629000062620672651e+01,2.290983884614612442e+00,7.420999889287486440e+01
1.002639921059760468e+03,2.634145733907607578e+01,2.749999876225775353e+00,4.512999927093543562e+01,9.961999973935446917e+01,8.343984347902733134e-07,1.647832577513021306e+02,8.299000025974135042e+01,1.492799987726262145e+01,1.912000013602434478e+01,3.221599990983430075e+02,1.699999964945427777e+01,5.496000036626576275e+02,5.789999989534009295e+00,2.112999952580190310e+01,9.565287367884358627e-01,7.105999923565428844e+01
1.012191103039416703e+03,2.557340760389271850e+01,2.909999969905863626e+00,2.839000022420959368e+01,9.940999972715161448e+01,8.343984347902733134e-07,1.155952719739034933e+02,7.197000118095240850e+01,1.129200180721785074e+01,1.325000110668942455e+01,3.222700021167189561e+02,1.017000009925718729e+01,4.656299998137151306e+02,3.860000001543649972e+00,2.777000021018014664e+01,1.274952887849005956e+00,4.434000005554733548e+01
1.003080624122300264e+03,2.831032575126394590e+01,2.239999802045056221e+00,2.133999999948889936e+01,9.912000029811102308e+01,6.809998423103905907e+00,2.020151089274648371e+02,7.216999920448824923e+01,4.967998423839631528e+00,4.339999365657455144e+00,3.221100007074424525e+02,8.020000006045819418e+00,3.587699977316633522e+02,3.020000034819796841e+00,3.593999990069632133e+01,2.700074848602334487e+00,3.541000004483059627e+01
1.001275675172387764e+03,2.849722715560890407e+01,2.640000036245277570e+00,2.367999996800985230e+01,9.866999979102578777e+01,4.401000098897404200e+01,1.653391017503170701e+02,7.344999812461378497e+01,5.627997645846463115e+00,4.779999281135360434e+00,3.221100007074424525e+02,8.710000022145550247e+00,4.083800001657605208e+02,3.510000007803251165e+00,3.686999968548573747e+01,7.249059111633323615e-01,4.231000001481380934e+01
1.004143823000323550e+03,2.590578955860583932e+01,3.270000052443455374e+00,2.212999999482392610e+01,9.569000047285919663e+01,1.750300006627824985e+02,9.188356795421680090e+01,7.794000003097802676e+01,5.339998927766330894e+00,3.359998298418688023e+00,3.221100007074424525e+02,8.449999984641232587e+00,4.007499995961630361e+02,3.639999999851359469e+00,4.210999996394335199e+01,2.616482082542810783e+00,3.565000008278814647e+01
1.011759634184994184e+03,2.733635843951999078e+01,4.269999996730971858e+00,2.619000004817726079e+01,9.058999977572383955e+01,2.927699964595603888e+02,1.662708548891407645e+02,9.324000309141857201e+01,9.035999754380256377e+00,7.590001566204712447e+00,3.222799989841584534e+02,1.135000006923479177e+01,5.037999988466251580e+02,5.600000007067940544e+00,4.978000013235313759e+01,1.731709517471935023e+00,4.124000012591049114e+01
1.004481707988929088e+03,2.942989535229143527e+01,4.000000063070384471e+00,2.846999986860231857e+01,8.259000001889806697e+01,3.129899956934742704e+02,1.573545940993400336e+02,9.515999954335751454e+01,1.024800256664561715e+01,9.930000802827677830e+00,3.223099989556123433e+02,1.282000018116128714e+01,5.267000012546413927e+02,6.470000137121471262e+00,7.146999992266252377e+01,1.131278546450740663e+00,4.810000008956744466e+01
1.006920629999946300e+03,2.944592048808124574e+01,3.150000110425996258e+00,2.926000005248341296e+01,7.718000003851268787e+01,6.175400094972758325e+02,1.031407451695696125e+02,8.876999713090918931e+01,7.992000513808022788e+00,7.689999349883194668e+00,3.223000020881728460e+02,1.304000001266140529e+01,4.732700005032558010e+02,6.420000004205348887e+00,8.938999909985830072e+01,1.761100545530353001e+00,4.913000053279269963e+01
1.011485582952452205e+03,2.754540647243181084e+01,2.820000077514073222e+00,3.101000019250913198e+01,7.479000048744350693e+01,7.588100230827270707e+02,1.323061794824158994e+02,8.657000344602008113e+01,6.924002243958383929e+00,6.530000200460456483e+00,3.221599990983430075e+02,1.332000018654020757e+01,4.656299998137151306e+02,6.670000053944552754e+00,9.670000134269560021e+01,4.722138994408606738e-01,5.597000049328651983e+01
1.007597122018234700e+03,2.678504991763697873e+01,2.690000033459653217e+00,2.976000009249076328e+01,7.149999992220385536e+01,8.425799894869007858e+02,1.755618707712310993e+02,8.882999653796994721e+01,6.036001877064919086e+00,5.350000113260222179e+00,3.223500004790734010e+02,1.350000014575996765e+01,4.580000000044233275e+02,6.829999925918876613e+00,1.081199990382903593e+02,1.625008284122323232e+00,5.112000000655176990e+01
1.009584627009112523e+03,2.842126473691983435e+01,2.469999840528227963e+00,2.885000014034687155e+01,6.829999968281816791e+01,7.975800215954228634e+02,9.920408907759934891e+01,8.147999975605087286e+01,5.136001995532751607e+00,4.259999067151980512e+00,3.223200005076195112e+02,1.276999980685269520e+01,4.007499995961630361e+02,6.289999935302065026e+00,1.150900002861095004e+02,8.239068436011741658e-01,4.754999972225728300e+01
1.002184515041080203e+03,2.188133927328754424e+01,2.820000077514073222e+00,2.415000006595150239e+01,6.723999983497223809e+01,6.669299821731319753e+02,1.516327299457656466e+02,7.321000049637076756e+01,9.096002510949418252e+00,9.930000802827677830e+00,3.221100007074424525e+02,1.221999996112332454e+01,5.037999988466251580e+02,6.379999959356592143e+00,1.171799988390782232e+02,7.674234616169536283e-01,3.988999998248028334e+01
1.009219038078112362e+03,2.632057426637704367e+01,2.970000069157200606e+00,3.001999999262509888e+01,6.605000051394576133e+01,4.543000009587541967e+02,1.667271358522880575e+02,8.357000224099272145e+01,1.407599805428525741e+01,1.751000060223496035e+01,3.216600011356345021e+02,1.524999989760712182e+01,8.740200171551957737e+02,8.000000084917381571e+00,1.255699984492680130e+02,2.423569301597943593e+00,4.870999990571878868e+01
1.003919046987541151e+03,2.672903368986440853e+01,2.629999934208316681e+00,3.759000035699739328e+01,6.693999949691541929e+01,1.375599999889618061e+02,1.486848753316842249e+02,9.299999775017812453e+01,1.758000146330432045e+01,2.351999929080334795e+01,3.223200005076195112e+02,1.934999962133939277e+01,1.030499984717333291e+03,1.000000017541030850e+01,1.374600041182467010e+02,1.490866935253353676e+00,6.298999992160031525e+01
